caseName,T,Nq,Nk,Nv,D,Batch,MaxSeqLen,BlockNum,BlockSize,qkvShape,qkvDtype,hasQkv,qGammaShape,qGammaDtype,hasQGamma,kGammaShape,kGammaDtype,hasKGamma,cosSinShape,cosSinDtype,hasCosSin,slotMappingShape,slotMappingDtype,hasSlotMapping,kCacheShape,kCacheDtype,hasKCache,vCacheShape,vCacheDtype,hasVCache,kScaleCacheShape,kScaleCacheDtype,hasKScaleCache,queryStartLocShape,queryStartLocDtype,hasQueryStartLoc,seqLensShape,seqLensDtype,hasSeqLens,rotationOptionalShape,rotationOptionalDtype,hasOptionalRotation,vScaleOptionalShape,vScaleOptionalDtype,hasOptionalVScale,headNumsValue,hasHeadNums,layoutQkv,hasLayoutQkv,layoutQOut,hasLayoutQOut,epsilon,qOutShape,qOutDtype,hasQOut,qScaleShape,qScaleDtype,hasQScale,expectRet,checkRet
empty_q_gamma_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,0,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_k_gamma_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,0,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_cos_sin_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,0:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_slot_mapping_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,0,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_k_cache_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,0:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_v_cache_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,0:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_k_scale_cache_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,0:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_query_start_loc_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,0,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_seq_lens_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,0,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_rotation_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,0:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_v_scale_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,0,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_q_out_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,0:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_q_scale_rejected,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,0:128,FLOAT,true,ERR_PARAM_INVALID,true
k_cache_last_dim_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:64,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
v_cache_last_dim_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:64,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
v_cache_block_mismatch,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:8:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
tnd_normal_decode,128,16,2,2,128,1,128,32,16,128:20:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,TND,true,TND,true,0.000001,128:16:128,FLOAT8_E4M3FN,true,128:16,FLOAT,true,SUCCESS,true
tnd_input_ntd_qout_decode,128,16,2,2,128,1,128,32,16,128:20:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,TND,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,SUCCESS,true
ntd_seq_lens_shape,17,16,2,2,128,1,8209,32,16,20:17:128,BF16,true,128,FLOAT,true,128,FLOAT,true,8209:128,FLOAT,true,17,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:17:128,FLOAT8_E4M3FN,true,16:17,FLOAT,true,SUCCESS,true
null_seq_lens,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,false,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
seq_lens_shape_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,2,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
seq_lens_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,FLOAT,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
null_layout_qkv,128,16,2,2,128,1,128,32,16,128:20:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,TND,false,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,SUCCESS,true
empty_layout_qkv,128,16,2,2,128,1,128,32,16,128:20:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,<empty>,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,SUCCESS,true
layout_qkv_lowercase_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,ntd,true,ntd,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
layout_q_out_lowercase_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,ntd,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
null_layout_q_out,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,false,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,SUCCESS,true
empty_layout_q_out,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,<empty>,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,SUCCESS,true
empty_layouts_default,128,16,2,2,128,1,128,32,16,128:20:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,<empty>,true,<empty>,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,SUCCESS,true
layout_q_out_mismatch,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,TND,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
